1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222
Respondent ID,Collector ID,Start Date,End Date,IP Address,Email Address,First Name,Last Name,Custom Data 1,In what language would you like to take this survey? / ¿En qué idioma le gustaría realizar esta encuesta?,"By selecting an answer below, you are confirming that:",Please enter the LETTERS of your initials only (with NO spaces or periods) to confirm that you understand the information above and that you agree or do not agree to take this survey at the start and end of the program.,What is your date of birth (MM/DD/YYYY)?,"Group Name:(If unsure, please ask your group leader.)",Participant #:(if your group leader handed out envelopes and cards/stickers with this information),When are you taking this survey?,"Do you currently live in Alamance County (e.g., Burlington, Elon, Graham, Green Level, Haw River, Mebane, Saxapahaw, etc.)?",,What is your grade for the 2021-2022 school year?,"What is your race?(Check ALL that apply to you, if you identify as more than one race.)",,,,,,,Are you Hispanic or Latinx?,What language do you speak the most at home?,,"What is your gender identity? (This is your internal feeling of being a woman, a man, both, neither, somewhere in between, or beyond. Check all that apply to you.)",,,,,,Do you think of yourself as:,,"Everyone has different experiences when it comes to sex, and that is normal for people of all ages. The following statements are about things you might have done in the past. Please select the option that best describes your experiences.",,,,,,"The following statements are about the last time you had oral, vaginal, or anal sex. Check all that apply to the last time you had sex.",,,,,,,,,,,,,,,The following statements are about your group experiences with this program. Please select the option that best describes your opinions and experiences with this group.,,,,,,,,"What are some ideas or activities, if any, that you will remember from this group?",What did your group leader(s) do to make the group run smoothly? ,What could the group leader(s) do to make this group better?,"If you are interested in sharing your experiences around sexual health education in a future focus group with other young people, please let us know the best way to contact you, either by email or phone. This information will NOT be connected to your survey answers.",,,,,,,,,,"In thinking about your future, describe (in as many details as possible) one goal for your life or one expectation for your relationships.",Which of the following is an example of a healthy relationship?,Which of the following is NOT considered dating abuse?,Which of the following is FALSE about consent?,What is PrEP (Pre-Exposure Prophylaxis)?,"If used correctly, abstinence (or choosing not to have sex) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, hormone-based birth control (e.g., IUD, implant, Depo Provera shot, vaginal ring, patch, pill) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of latex, polyurethane, or polyisoprene (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of lambskin (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an internal/female condom (that goes inside a vagina or anus) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, withdrawal (or pulling a penis from a vagina before ejaculating) is effective in protecting people from which of the following? (Check all that apply.)",,,"The following statements are about using condoms during vaginal sex (i.e., when a penis goes inside a vagina).Click and drag the dots to sort / use the drop-down menus to number the following statements in the correct order from beginning to end, with 1 being the first step and 4 being the final step.",,,,,True or False? A person with an STD/STI who looks and feels healthy cannot give the infection to others.,True or False? Water-based lubricants can cause latex condoms to break.,True or False? Emergency contraception (like Plan B) can be taken up to 5 days (or 120 hours) after having unprotected sex in order to prevent pregnancy.,True or False? You can get emergency contraception (like Plan B) without a prescription.,The following statements are about what you think you will do in the future. Please select the option that best reflects your current thoughts about each statement.,,,,,"By selecting an answer below, you are confirming that:",Please enter the LETTERS of your initials only (with NO spaces or periods) to confirm that you understand the information above and that you agree or do not agree to take this survey at the start and end of the program.,What is your date of birth (MM/DD/YYYY)?,"Group Name:(If unsure, please ask your group leader.)",Participant #:(if your group leader handed out envelopes and cards/stickers with this information),When are you taking this survey?,"Do you currently live in Alamance County (e.g., Burlington, Elon, Graham, Green Level, Haw River, Mebane, Saxapahaw, etc.)?",,What is your grade for the 2021-2022 school year?,"What is your race?(Check ALL that apply to you, if you identify as more than one race.)",,,,,,,Are you Hispanic or Latinx?,What language do you speak the most at home?,,"What is your gender identity? (This is your internal feeling of being a woman, a man, both, neither, somewhere in between, or beyond. Check all that apply to you.)",,,,,,Do you think of yourself as:,,"Everyone has different experiences when it comes to sex, and that is normal for people of all ages. The following statements are about things you might have done in the past. Please select the option that best describes your experiences.",,,,,,"The following statements are about the last time you had oral, vaginal, or anal sex. Check all that apply to the last time you had sex.",,,,,,,,,,,,,,,The following statements are about your group experiences with this program. Please select the option that best describes your opinions and experiences with this group.,,,,,,,,"What are some ideas or activities, if any, that you will remember from this group?",What did your group leader(s) do to make the group run smoothly? ,What could the group leader(s) do to make this group better?,"If you are interested in sharing your experiences around sexual health education in a future focus group with other young people, please let us know the best way to contact you, either by email or phone. This information will NOT be connected to your survey answers.",,,,,,,,,,"In thinking about your future, describe (in as many details as possible) one goal for your life or one expectation for your relationships.",Which of the following is an example of a healthy relationship?,Which of the following is NOT considered dating abuse?,Which of the following is FALSE about consent?,What is PrEP (Pre-Exposure Prophylaxis)?,"If used correctly, abstinence (or choosing not to have sex) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, hormone-based birth control (e.g., IUD, implant, Depo Provera shot, vaginal ring, patch, pill) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of latex, polyurethane, or polyisoprene (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of lambskin (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an internal/female condom (that goes inside a vagina or anus) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, withdrawal (or pulling a penis from a vagina before ejaculating) is effective in protecting people from which of the following? (Check all that apply.)",,,"The following statements are about using condoms during vaginal sex (i.e., when a penis goes inside a vagina).Click and drag the dots to sort / use the drop-down menus to number the following statements in the correct order from beginning to end, with 1 being the first step and 4 being the final step.",,,,,True or False? A person with an STD/STI who looks and feels healthy cannot give the infection to others.,True or False? Water-based lubricants can cause latex condoms to break.,True or False? Emergency contraception (like Plan B) can be taken up to 5 days (or 120 hours) after having unprotected sex in order to prevent pregnancy.,True or False? You can get emergency contraception (like Plan B) without a prescription.,The following statements are about what you think you will do in the future. Please select the option that best reflects your current thoughts about each statement.,,,,
,,,,,,,,,Response,Response,Open-Ended Response,Open-Ended Response,Open-Ended Response,Open-Ended Response,Response,Response,No (Please specify which county you currently live in:),Response,Prefer not to answer,White,Black or African American,Asian or Asian American,Native Hawaiian/Other Pacific Islander,Native American,Another race not listed here (Please specify:),Response,Response,Another language not listed (Please specify:),Prefer not to answer,"I am a woman, and I was assigned female at birth.","I am a man, and I was assigned male at birth.",I identify as transgender. My gender does not match the sex I was assigned at birth.,I identify as non-binary or gender fluid. My gender does not exclusively match the sex I was assigned at birth.,An identity not listed here (Please specify:),Response,An identity not listed here (Please specify:),"I have had oral sex (i.e., mouth on penis, mouth on vulva, mouth on anus).","I have had vaginal sex (i.e., penis inside vagina).","I have had anal sex (i.e., penis inside anus).",I have been pregnant or caused a pregnancy.,"I have had vaginal, oral, or anal sex when I was drinking alcohol.","I have had vaginal, oral, or anal sex when I was using drugs (such as marijuana, pills, etc.)","I have never had oral, vaginal, or anal sex.","I have never had oral, vaginal, or anal sex.","My partner and I had sex without a barrier method (e.g., male/external condom, female/internal condom, dental dam).","My partner and I had sex without any type of birth control (e.g. IUD, implant, shot, ring, patch, pill).","My partner or I used emergency contraception (e.g., Plan B).",My partner or I had an IUD.,"My partner or I had an implant (e.g., Implanon or Nexplanon).","My partner or I was on the shot (e.g., Depo-Provera).","My partner or I was using the ring (e.g., Nuva Ring).",My partner or I was on the patch.,My partner or I was on the birth control pill.,"My partner or I used a barrier method (e.g., male/external condom, female/internal condom, dental dam).",I am not sure.,I prefer not to answer.,My partner and I used another method. (Please specify:),The group leader(s) understood people like me.,People in the group showed respect for each other.,I felt judged when asking the group leader(s) questions.,The group leader(s) knew a lot about sexual health.,I understood the material in the lessons.,The group leader(s) made the group activities fun.,I felt free to say what I think and feel in the group.,I felt uncomfortable participating in the discussions and activities with my group.,Open-Ended Response,Open-Ended Response,Open-Ended Response,First Name:,Company,Address,Address 2,City/Town,State/Province,ZIP/Postal Code,Country,Email Address:,Phone Number:,Open-Ended Response,Response,Response,Response,Response,None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV","Store the condom package in a cool place, and check the expiration date on the condom package.",Slide the condom to the side of the package to avoid ripping it when you open the package.,"With one hand, pinch the tip of the condom to leave some space for the semen, if there is any.","With one hand, roll the condom over an erect penis or sex toy, from the tip to the base.",Hold the base of the condom when pulling out the penis or sex toy to keep the condom from slipping off.,Response,Response,Response,Response,"I am prepared to say no if someone told me they wanted to have sex with me, but I did not want to.","If and when I decide to have sex, my partner and I will use a barrier method (e.g., male/external condoms, female/internal condoms, dental dams).","I am prepared to say no if someone told me they wanted to have sex with me without a barrier method (e.g., male/external condoms, female/internal condoms, dental dams).","If and when I decide to have vaginal sex (i.e., when a penis goes inside a vagina), my partner and I will use birth control (e.g., IUD, implant, shot, ring, patch, pill) if we are worried about getting pregnant.","If we are worried about getting pregnant, my partner or I could go to a doctor or clinic to get birth control.",Response,Open-Ended Response,Open-Ended Response,Open-Ended Response,Open-Ended Response,Response,Response,No (Please specify which county you currently live in:),Response,Prefer not to answer,White,Black or African American,Asian or Asian American,Native Hawaiian/Other Pacific Islander,Native American,Another race not listed here (Please specify:),Response,Response,Another language not listed (Please specify:),Prefer not to answer,"I am a woman, and I was assigned female at birth.","I am a man, and I was assigned male at birth.",I identify as transgender. My gender does not match the sex I was assigned at birth.,I identify as non-binary or gender fluid. My gender does not exclusively match the sex I was assigned at birth.,An identity not listed here (Please specify:),Response,An identity not listed here (Please specify:),"I have had oral sex (i.e., mouth on penis, mouth on vulva, mouth on anus).","I have had vaginal sex (i.e., penis inside vagina).","I have had anal sex (i.e., penis inside anus).",I have been pregnant or caused a pregnancy.,"I have had vaginal, oral, or anal sex when I was drinking alcohol.","I have had vaginal, oral, or anal sex when I was using drugs (such as marijuana, pills, etc.)","I have never had oral, vaginal, or anal sex.","I have never had oral, vaginal, or anal sex.","My partner and I had sex without a barrier method (e.g., male/external condom, female/internal condom, dental dam).","My partner and I had sex without any type of birth control (e.g. IUD, implant, shot, ring, patch, pill).","My partner or I used emergency contraception (e.g., Plan B).",My partner or I had an IUD.,"My partner or I had an implant (e.g., Implanon or Nexplanon).","My partner or I was on the shot (e.g., Depo-Provera).","My partner or I was using the ring (e.g., Nuva Ring).",My partner or I was on the patch.,My partner or I was on the birth control pill.,"My partner or I used a barrier method (e.g., male/external condom, female/internal condom, dental dam).",I am not sure.,I prefer not to answer.,My partner and I used another method. (Please specify:),The group leader(s) understood people like me.,People in the group showed respect for each other.,I felt judged when asking the group leader(s) questions.,The group leader(s) knew a lot about sexual health.,I understood the material in the lessons.,The group leader(s) made the group activities fun.,I felt free to say what I think and feel in the group.,I felt uncomfortable participating in the discussions and activities with my group.,Open-Ended Response,Open-Ended Response,Open-Ended Response,First Name:,Company,Address,Address 2,City/Town,State/Province,ZIP/Postal Code,Country,Email Address:,Phone Number:,Open-Ended Response,Response,Response,Response,Response,None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV",None of the above,Pregnancy,"STDs/STIs, including HIV","Store the condom package in a cool place, and check the expiration date on the condom package.",Slide the condom to the side of the package to avoid ripping it when you open the package.,"With one hand, pinch the tip of the condom to leave some space for the semen, if there is any.","With one hand, roll the condom over an erect penis or sex toy, from the tip to the base.",Hold the base of the condom when pulling out the penis or sex toy to keep the condom from slipping off.,Response,Response,Response,Response,"I am prepared to say no if someone told me they wanted to have sex with me, but I did not want to.","If and when I decide to have sex, my partner and I will use a barrier method (e.g., male/external condoms, female/internal condoms, dental dams).","I am prepared to say no if someone told me they wanted to have sex with me without a barrier method (e.g., male/external condoms, female/internal condoms, dental dams).","If and when I decide to have vaginal sex (i.e., when a penis goes inside a vagina), my partner and I will use birth control (e.g., IUD, implant, shot, ring, patch, pill) if we are worried about getting pregnant.","If we are worried about getting pregnant, my partner or I could go to a doctor or clinic to get birth control."
12572269193,403258584,4/13/2021 15:15,11/9/2021 10:00,45.37.228.10,,,,,,1,Jaleal,2/27/2006,Alamance04062021,,1,0,,3,,1,2,3,4,5,,0,0,,0,,,,,,0,n/a,5,4,5,4,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.,4,5,2,2,0,,,0,,,0,,,0,,,0,,,0,,,1,2,3,4,5,3,3,3,1,2,3,5,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109217284,408322347,11/8/2021 11:08,11/9/2021 9:59,152.26.197.32,,,,,1,1,KH2,8/7/2008,ACHD110821,,1,1,,3,,,,3,,,,2,1,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want it to be healthy,4,5,0,0,,,2,,1,,,1,2,,1,2,,1,,,,2,5,2,1,3,4,3,3,3,3,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109213324,408322347,11/8/2021 11:07,11/9/2021 9:58,152.26.197.31,,,,,1,1,kh1,8/7/2008,achd110821,,1,1,,3,,,,3,,,,2,1,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i expect a loving and long lasting relationship and perhaps ending with a baby boy ,0,5,0,2,,1,,0,,,,1,2,0,,,0,,,0,,,1,2,3,4,5,2,1,3,3,3,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109336036,408322347,11/8/2021 11:46,11/9/2021 9:26,152.26.197.32,,,,,1,1,JAS,4/19/2007,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to have respect for eachother at all times ,4,5,0,0,0,,,0,,,0,,,,1,,,1,2,0,,,1,2,3,4,5,3,3,3,3,3,2,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109214238,408322347,11/8/2021 11:07,11/9/2021 9:03,152.26.197.32,,,,,1,1,IH,4/15/2008,ACHD110821,,1,1,,3,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want a car and my own apartment and my own business. ,4,0,2,2,0,,,0,,,0,,,0,,,0,,,0,,,1,2,5,4,3,2,3,3,3,3,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109517136,408322347,11/8/2021 12:42,11/9/2021 9:02,152.26.197.31,,,,,1,1,cse,9/18/2009,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,1,,2,4,4,4,4,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,non-toxic  ,4,5,2,0,,1,2,,1,2,,1,2,0,,,,1,2,0,,,1,2,5,4,3,2,1,3,3,3,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109338779,408322347,11/8/2021 11:40,11/9/2021 8:51,152.26.197.39,,,,,1,1,AJ,6/12/2008,ACHD110821,,1,1,,3,,,,3,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One goal for my life is to be successful without having any relationship problems ,4,5,0,0,,1,2,,1,,,1,2,,1,2,,,2,0,,,1,2,4,3,5,2,1,3,1,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109336927,408322347,11/8/2021 11:46,11/9/2021 8:51,152.26.197.32,,,,,1,1,fps,10/21/2007,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,0,,4,4,4,4,4,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,One goal is to achieve good grades in school. ,4,5,0,0,0,,,,1,,,1,,0,,,0,,,0,,,1,5,4,3,2,1,3,3,3,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
